Date,Store,Dept,Weekly_Sales,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,IsHoliday,Temperature_lag,Fuel_Price_lag,CPI_lag,Unemployment_lag,Weekly_Sales.predicted,Weekly_Sales.predicted.lower,Weekly_Sales.predicted.upper
2012-10-05,3,27,566.04,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,982.667,-15.502960937500006,1980.8369453125001
2012-10-05,3,28,127.34,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,982.667,-305.36596093749995,2270.6999453125
2012-10-05,3,29,1091.02,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,982.667,347.46666235351563,1487.9714318847655
2012-10-05,3,30,1224.2,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,999.7592,338.53529638671875,1186.506431152343
2012-10-05,3,31,941.27,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,982.667,119.27453906250003,1161.6949987792964
2012-10-05,3,32,4003.66,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,3755.6626,-1746.2654394531255,7972.288081054674
2012-10-05,3,33,3536.18,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,3106.5598,1293.9496943389113,4608.06142635698
2012-10-05,3,34,3754.4,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,3553.6821,1731.2860782548469,4930.881243070384
2012-10-05,3,35,906.58,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,982.667,49.61470611499453,1364.139013322216
2012-10-05,3,36,316.19,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,982.667,-357.56796582031256,2322.9019501953126
2012-10-05,3,38,99091.97,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,84593.55,64399.406937499996,109162.51099999998
2012-10-05,3,40,21153.54,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,20225.133,17855.34196484375,22486.728851562497
2012-10-05,3,41,712.19,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,982.667,-213.29396582031245,2178.627950195312
2012-10-05,3,42,5804.68,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,4406.839,1428.4960573217922,7029.74641518978
2012-10-05,3,44,2576.3,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,2575.7983,1610.3678706676112,3226.4334786162426
2012-10-05,3,46,6190.38,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,5698.7466,4318.177521484375,7114.831743164057
2012-10-05,3,49,14.85,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,982.667,-373.7999609374999,2339.1339453125
2012-10-05,3,52,1146.9,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,982.667,263.94769409179685,995.1668618164063
2012-10-05,3,54,84.92,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,982.667,-369.0133105468749,2334.347294921875
2012-10-05,3,55,9266.28,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,6024.3457,2988.5459570312496,9726.845400390619
2012-10-05,3,56,700.19,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,984.73883,-1071.3815805664062,2254.235355468748
2012-10-05,3,59,-12.97,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,982.667,-375.3779609375001,2340.7119453125
2012-10-05,3,60,153.0,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,982.667,-295.69331054687495,2261.027294921875
2012-10-05,3,67,1970.55,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,1566.2236,134.30033398437513,2957.5197597656224
2012-10-05,3,71,1034.3,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,1611.6213,579.4628359374999,2433.1609638671875
2012-10-05,3,72,32141.08,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,28386.55,19864.783539062497,39339.514804687475
2012-10-05,3,74,3970.89,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,3599.915,1942.8071962890624,4700.0506054687485
2012-10-05,3,79,6950.36,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,6998.2705,5560.195222205025,8068.555087401456
2012-10-05,3,81,2132.98,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,2088.6807,1687.6414773216536,2194.6355768956496
2012-10-05,3,82,7190.2,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,7706.783,6355.361452148438,8711.93416894531
2012-10-05,3,85,571.25,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,982.667,-59.13496582031257,2024.4689501953126
2012-10-05,3,87,1409.39,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,1759.2777,977.4628012604795,1970.3091609067656
2012-10-05,3,90,1777.34,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,1788.903,1353.2675852796274,1925.007304224134
2012-10-05,3,91,358.54,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,982.667,-187.82531054687502,2153.159294921875
2012-10-05,3,92,10777.24,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,9645.892,8426.135617739801,10633.211063394458
2012-10-05,3,94,124.12,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,982.667,-373.9806381835938,2641.7648618164044
2012-10-05,3,95,18115.89,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,18716.545,15937.368047549386,20984.22350337654
2012-10-05,3,96,4666.76,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,4497.021,3406.41884875657,5319.673120282781
2012-10-05,3,97,592.52,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,982.667,-26.13631054687494,1991.470294921875
2012-10-05,4,1,41292.92,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,36155.406,9753.737984375002,61538.98111718749
2012-10-05,4,2,101963.71,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,97966.28,85529.620421875,108539.762
2012-10-05,4,3,12733.27,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,12632.633,2498.4593789062474,28306.7288867187
2012-10-05,4,4,62267.45,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,59218.766,52448.23455670804,65763.89963310678
2012-10-05,4,5,44162.22,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,45004.81,28165.541898437495,76915.18699218749
2012-10-05,4,6,7030.7,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,5702.5957,437.8286484374985,12330.854250976523
2012-10-05,4,7,50293.51,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,48481.016,34302.63596874999,101114.72635937476
2012-10-05,4,8,64347.41,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,59796.0,54257.6406875,63099.792531249994
2012-10-05,4,9,40168.61,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,41428.508,33793.0501875,56466.418171875004
2012-10-05,4,10,36131.88,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,40182.973,32549.717123550807,47390.37009577789
2012-10-05,4,11,22726.57,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,19437.592,10516.775019871786,27753.78457792914
2012-10-05,4,12,8406.68,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,7284.162,5402.116602173627,8661.789875690956
2012-10-05,4,13,83784.6,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,76333.34,70055.52808299025,82012.19207904678
2012-10-05,4,14,26404.74,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,26516.295,16172.864374999996,36935.90096093747
2012-10-05,4,16,6330.41,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,8594.178,2767.5048398437493,15386.997800781239
2012-10-05,4,17,15524.0,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,15437.093,12018.723634765625,19543.415078125
2012-10-05,4,18,18991.25,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,12051.438,-4623.248464843753,32567.074423828104
2012-10-05,4,19,2354.47,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,2619.4888,1481.3824096679687,3252.7893452148432
2012-10-05,4,20,9683.98,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,8787.454,6641.747114158029,10484.392109655628
2012-10-05,4,21,7956.11,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,7489.726,5335.8688046874995,8718.956375
2012-10-05,4,22,18266.19,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,16370.824,11516.350015625001,21458.131730468744
2012-10-05,4,23,41898.93,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,40167.582,30718.959593749998,54022.98043749997
2012-10-05,4,24,9464.46,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,7602.2554,1800.2536035156236,13056.891246093746
2012-10-05,4,25,15184.09,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,14513.837,9951.081283618521,18504.948819101384
2012-10-05,4,26,22578.88,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,19727.166,13446.976839843748,26806.013183593746
2012-10-05,4,27,2550.97,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,2000.4945,1043.708324707031,2996.042354492187
2012-10-05,4,28,823.16,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,982.667,119.41703906249995,998.5479865722655
2012-10-05,4,29,10150.57,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,8344.843,5816.7864960937495,11714.56349609375
2012-10-05,4,30,5559.78,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,5068.1685,3378.3894004832637,6183.169342282939
2012-10-05,4,31,3045.2,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,2471.7722,306.23507421875,5052.081888671868
2012-10-05,4,32,8879.71,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,10509.739,-491.93077343750156,19983.995919921872
2012-10-05,4,33,12100.63,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,9252.964,3582.0327792968737,15124.06186523437
2012-10-05,4,34,26463.41,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,23308.81,15787.247042502953,30191.516487589637
2012-10-05,4,35,4568.69,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,3043.587,1605.925192950862,4055.6321605647627
2012-10-05,4,36,3070.75,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,2139.356,-543.5306831668058,4415.951068366458
2012-10-05,4,37,3480.42,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,3223.0913,1967.5682167717523,4154.395728359902
2012-10-05,4,38,86611.0,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,73583.016,61535.77421249051,84338.13626204652
2012-10-05,4,40,87756.28,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,82053.47,75396.3291958772,89244.77159115984
2012-10-05,4,41,2345.67,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,2308.2695,1124.681678222656,2863.8454580078123
2012-10-05,4,42,10856.83,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,8576.372,6258.986604013534,10334.208435048966
2012-10-05,4,44,6119.89,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,6063.6523,4672.50112109375,7811.894581054686
2012-10-05,4,46,36627.39,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,36008.617,29731.43509375,44429.411812499995
2012-10-05,4,48,2086.0,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,5192.8403,1890.5085040733738,8226.230091123383
2012-10-05,4,49,6728.77,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,6545.0996,3781.747672886031,8809.84640335818
2012-10-05,4,52,2768.51,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,3289.131,606.8239091796868,5557.0298110351505
2012-10-05,4,54,28.92,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,982.667,-365.0699609374999,2330.4039453124997
2012-10-05,4,55,14281.31,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,14127.418,4757.764515624998,28091.14242187498
2012-10-05,4,56,1064.48,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,982.667,-3544.265052734376,5358.590016601554
2012-10-05,4,58,4120.0,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,4079.2297,333.3607666015623,7294.583935546867
2012-10-05,4,59,464.04,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,982.667,-151.10606372070333,2193.8090830078036
2012-10-05,4,60,369.0,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,982.667,-94.98996093749997,2060.3239453124997
2012-10-05,4,67,11522.65,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,11289.847,4220.676816406247,19407.241916015624
2012-10-05,4,71,6630.85,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,5989.2476,2859.14208203125,8467.291336914059
2012-10-05,4,72,115783.96,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,94840.14,65456.071625,137602.25018749997
2012-10-05,4,74,19256.3,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,18146.32,13403.580945312498,22019.713066406242
2012-10-05,4,79,55600.72,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,55405.363,49032.385988930895,62043.62050412466
2012-10-05,4,80,19529.67,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,19416.41,17252.11108984375,21537.306984374998
2012-10-05,4,81,33440.15,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,32806.555,29826.9106875,36056.61149609374
2012-10-05,4,82,34172.19,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,30321.941,25008.5884375,38095.82036328124
2012-10-05,4,83,10420.47,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,10115.382,8220.2423984375,12216.700182617185
2012-10-05,4,85,1681.25,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,2353.9343,1050.0357628967888,3249.114295154426
2012-10-05,4,87,18551.29,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,19187.88,16205.4874921875,21475.282031249997
2012-10-05,4,90,99321.85,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,95260.44,85730.9901875,107042.96773437498
2012-10-05,4,91,68866.03,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,67024.67,57989.26075696913,74554.56729279939
2012-10-05,4,92,186274.98,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,169308.67,152357.39962500002,202375.50474999996
2012-10-05,4,93,78810.06,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,77129.79,67299.633640625,89913.653390625
2012-10-05,4,94,75185.26,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,74778.21,67915.561265625,85940.708125
2012-10-05,4,95,157750.68,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,169308.67,143414.5312558689,179333.88973950146
2012-10-05,4,96,43597.68,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,45656.785,39427.37346875,52025.8222109375
2012-10-05,4,97,43605.25,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,41966.047,36823.31875662919,46752.53940888007
2012-10-05,4,98,16475.72,5918.34,-1.0,126.57,3674.49,6807.07,0,71.74,3.666,131.043,4.077,15993.778,12171.02716796875,19834.45108789061
2012-10-05,4,99,490.0,5918.34,-1.0,126.57,3674.49,6807.07,0,68.2,3.706,130.9776667,4.077,982.667,-1307.1202304687508,2239.1066894531223
2012-10-05,5,1,11328.69,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,10261.759,4562.397068359375,13710.246818359372
2012-10-05,5,2,13455.98,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,12638.773,10552.121831395882,14168.148521613377
2012-10-05,5,3,3419.08,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,4053.221,2857.251721679687,5972.5954667968745
2012-10-05,5,4,10940.46,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,10032.151,8598.954049084829,11052.334585174429
2012-10-05,5,5,5898.39,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,5297.3003,1525.8687050781245,8851.146376953113
2012-10-05,5,6,640.79,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,1093.2588,-233.10459936523466,1312.0481635742153
2012-10-05,5,7,4463.64,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,3984.4763,-1212.090541992191,8155.415013671872
2012-10-05,5,8,16195.04,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,14961.834,13463.842115515674,15976.526695248214
2012-10-05,5,9,10047.83,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,9501.205,6319.349354492188,14115.177112304676
2012-10-05,5,10,8640.72,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,10354.118,8167.241427356754,12102.521286763616
2012-10-05,5,11,5491.86,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,6577.021,3952.4929294364883,8765.812438763742
2012-10-05,5,12,2126.94,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,3040.3696,2273.821639003162,3534.572544482081
2012-10-05,5,13,11768.2,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,11881.648,10381.403434824866,12965.077457825595
2012-10-05,5,14,2963.73,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,3067.365,1608.6926201171868,3927.3053920898424
2012-10-05,5,16,4185.3,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,4922.701,1521.85082638436,7849.585246025939
2012-10-05,5,17,2694.53,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,2314.8044,1426.978598632812,2992.7157412109373
2012-10-05,5,18,1491.65,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,1513.5154,-1729.9615029296879,4925.65145361328
2012-10-05,5,20,1206.05,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,1521.9864,636.8103132324218,1775.6270493164054
2012-10-05,5,21,1250.2,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,1208.0333,613.957500715397,1379.4326558962928
2012-10-05,5,22,2865.23,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,2413.6218,1131.2897993164063,3140.803405517576
2012-10-05,5,23,5291.71,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,4645.5703,2788.4485810546876,6751.9099335937435
2012-10-05,5,24,1638.03,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,1003.37823,126.25783081054658,1812.972172851562
2012-10-05,5,25,2768.02,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,2832.8804,1577.2661118164062,3635.1936118164053
2012-10-05,5,26,2206.9,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,1148.3614,139.06075680306355,1830.9255154408597
2012-10-05,5,27,561.88,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,982.667,-134.89096093750004,2100.2249453125
2012-10-05,5,28,115.09,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,982.667,-270.40496093749994,2235.7389453124997
2012-10-05,5,29,883.95,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,982.667,291.1600390624999,1258.5039865722654
2012-10-05,5,30,877.38,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,994.098,189.30771972656237,1798.8883251953125
2012-10-05,5,31,1145.8,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,982.667,54.39903417968753,1910.9349501953125
2012-10-05,5,32,3047.58,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,2122.412,-665.0111884765633,3715.5322231445316
2012-10-05,5,33,1687.51,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,1264.3603,53.49350418920153,2046.7480617468514
2012-10-05,5,34,3044.24,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,2612.5586,1311.2669318612784,3548.8613873661516
2012-10-05,5,35,381.75,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,982.667,34.7979412624054,1049.5033620868421
2012-10-05,5,36,175.47,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,982.667,-253.38331054687478,2218.717294921875
2012-10-05,5,38,71078.48,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,59813.816,46266.17491272366,73793.76183496152
2012-10-05,5,40,22507.32,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,21655.975,19285.380828003043,23643.62678195066
2012-10-05,5,41,1662.64,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,1773.367,643.2456137695312,1964.4068527832023
2012-10-05,5,42,2544.48,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,2514.6006,1690.3425062561373,2974.4894859313626
2012-10-05,5,44,1778.38,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,1320.2925,494.6225576311343,1751.3872045578123
2012-10-05,5,46,4514.41,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,4670.009,3390.2256650390623,5546.261710937499
2012-10-05,5,49,5.0,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,982.667,-367.9159609374999,2333.2499453125
2012-10-05,5,52,470.77,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,982.667,-84.76196093750013,2050.0959453125
2012-10-05,5,55,2909.77,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,2444.8462,1248.681059082031,4240.155402343739
2012-10-05,5,56,996.63,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,1252.4358,-216.81381542968756,2004.4127104492168
2012-10-05,5,60,243.0,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,982.667,-223.91830566406247,2189.2522900390622
2012-10-05,5,67,2481.62,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,2642.9075,-240.80967871093844,5087.056887695306
2012-10-05,5,71,312.15,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,982.667,-146.6959658203125,2112.0299501953123
2012-10-05,5,72,12020.52,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,12042.287,6724.2926796875,18674.20138867184
2012-10-05,5,74,3279.62,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,3090.0037,1982.5624833984375,4119.297050292968
2012-10-05,5,79,5380.83,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,5539.4004,4362.680073528125,6388.502642762383
2012-10-05,5,81,2918.46,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,3012.0679,2570.0205220057064,3212.5334862408213
2012-10-05,5,82,4730.66,2048.94,-1.0,6.02,1121.58,2070.87,0,78.33,3.666,223.5741019,5.603,3891.516,2697.035444335938,4898.035326171874
